id,cost
6842,4.42236032353
6843,3.27142504816
6844,2.95753491319
6845,2.81108020435
6846,2.73071481402
6847,21.1523923486
6848,11.5928233734
6849,5.84635038484
6850,3.9330836243
6851,2.79318737996
6852,2.4715875182
6853,2.34194701879
6854,2.25885931052
6855,21.5759543952
6856,12.0039365343
6857,7.60151178286
6858,4.37566245958
6859,3.20517248788
6860,2.90268056985
6861,2.75822995135
6862,2.68273583912
6863,29.4270218498
6864,17.6462813746
6865,10.4972133644
6866,8.09944014371
6867,6.69891024714
6868,6.37375872686
6869,6.19764837226
6870,6.09588119733
6871,21.5236753972
6872,11.9591748006
6873,6.20908956453
6874,4.30625479316
6875,3.15278271138
6876,2.85330178231
6877,2.70194835335
6878,2.63240351079
6879,22.6876238389
6880,12.2722696251
6881,6.39813754142
6882,4.47424348779
6883,3.43585999669
6884,3.07842452688
6885,2.89433727976
6886,2.82322691623
6887,28.4863329931
6888,9.47206745647
6889,10.0097710388
6890,12.457101803
6891,12.5236328625
6892,10.2800307757
6893,9.89769845394
6894,12.9912289694
6895,2.78423192702
6896,45.3392830609
6897,27.0823203246
6898,17.2947223501
6899,9.9687790547
6900,7.2142715495
6901,5.19731472908
6902,4.84351270192
6903,4.62632031421
6904,4.49076889011
6905,24.7617297624
6906,13.9484891142
6907,7.19136890274
6908,5.29993734281
6909,3.95801700878
6910,3.79881291846
6911,3.65243681178
6912,3.50227641083
6913,22.9564304279
6914,12.7143833926
6915,11.9254246424
6916,10.902944045
6917,26.4013806983
6918,15.939903848
6919,8.78926491621
6920,7.10313365722
6921,4.80727983797
6922,4.60592515875
6923,12.9824581637
6924,2.46402082076
6925,2.3393248846
6926,3.15890999601
6927,2.82088093874
6928,8.19496921968
6929,8.54651335158
6930,22.7907076483
6931,12.559957802
6932,6.53362861105
6933,4.68392201774
6934,3.65529953524
6935,3.31003064539
6936,3.16039821194
6937,3.01415379282
6938,18.4637722632
6939,75.8776348502
6940,14.599941719
6941,21.9316103503
6942,12.3962121103
6943,6.64776915789
6944,4.75065815338
6945,3.61429079901
6946,3.28741233729
6947,3.13850411528
6948,3.07291532007
6949,21.9840295013
6950,12.4194966199
6951,6.69333139647
6952,4.77207742325
6953,3.63247424919
6954,3.3081037002
6955,3.16114266867
6956,3.10802754501
6957,22.7365459494
6958,12.9565054939
6959,6.85598477242
6960,5.05356000276
6961,3.54484708792
6962,3.1748238658
6963,3.03729397244
6964,2.94305018451
6965,6.43698591592
6966,29.2150648934
6967,17.3647255777
6968,10.3377701121
6969,7.94545811532
6970,6.45313093963
6971,6.09332923672
6972,5.88473691305
6973,5.77655604003
6974,29.3507386043
6975,181.067575898
6976,15.4266267524
6977,24.8471131109
6978,14.7646666115
6979,8.58068574685
6980,6.5234573908
6981,5.23277793967
6982,4.86379500269
6983,4.6588623659
6984,4.56928929766
6985,24.3016118387
6986,23.5499812498
6987,20.1169569987
6988,74.0497691729
6989,22.3102327979
6990,12.8284112293
6991,6.91522831566
6992,5.09224913774
6993,3.76312205701
6994,3.4737981565
6995,3.37015543182
6996,3.31042249131
6997,11.3269581654
6998,32.3086766225
6999,19.4245939492
7000,12.1924385458
7001,9.60638838207
7002,9.94730378208
7003,9.66368126972
7004,9.42420856903
7005,9.31961632439
7006,15.2682175014
7007,25.2948645223
7008,14.1833118926
7009,11.2401158879
7010,11.0023572277
7011,5.52784117053
7012,3.91212300411
7013,7.33552626592
7014,3.95551739621
7015,5.90311875659
7016,7.00017964671
7017,23.0948670289
7018,15.0989915117
7019,8.56807151068
7020,6.51536368686
7021,5.45645854836
7022,5.09305261293
7023,4.85815454036
7024,4.60074957204
7025,49.8052503996
7026,9.4222590167
7027,28.351299379
7028,16.5614496326
7029,9.54028131068
7030,7.13813099697
7031,5.72665778933
7032,5.35478801396
7033,5.177858942
7034,5.07744303137
7035,8.01015725932
7036,7.96424013777
7037,5.09694278737
7038,5.17988014304
7039,21.6232828724
7040,11.9016523887
7041,6.2257868133
7042,4.29238293885
7043,3.10043318396
7044,2.78867653675
7045,2.65592367513
7046,2.56426393725
7047,32.3654634992
7048,21.0544500344
7049,13.1691271844
7050,11.4203712619
7051,10.093029619
7052,9.76733101028
7053,9.56441329155
7054,9.46745436928
7055,32.6484702135
7056,21.308855579
7057,13.7177680241
7058,10.9254900931
7059,6.95797717384
7060,6.60240097344
7061,6.37771515935
7062,6.2967534684
7063,23.7060433025
7064,13.8793827764
7065,7.94718331914
7066,5.97948354423
7067,4.53536356005
7068,4.29705773222
7069,23.7060433025
7070,13.8793827764
7071,7.85938674505
7072,5.91197746859
7073,4.5166993937
7074,4.27998061062
7075,4.08604953435
7076,3.39625045943
7077,3.59939376661
7078,3.17976762806
7079,3.2121473092
7080,3.33908290033
7081,3.75382278249
7082,4.52847007068
7083,21.5697219592
7084,11.9608395462
7085,6.27861065366
7086,4.32705664118
7087,3.11735399651
7088,2.78782854973
7089,2.65227611345
7090,2.55941648269
7091,22.2800264658
7092,12.2193459399
7093,6.35779361489
7094,4.39324766186
7095,3.24134253177
7096,2.90155347576
7097,2.69888437272
7098,2.58179286257
7099,2.77366244342
7100,7.29834651381
7101,7.5521227829
7102,6.87531086049
7103,98.2133390897
7104,14.9779393343
7105,13.5852593755
7106,22.5742592174
7107,20.5004456329
7108,35.809519938
7109,28.2621356161
7110,14.3001026538
7111,9.26072759798
7112,27.0503354273
7113,22.6754288561
7114,35.8680256717
7115,8.64299471465
7116,49.8070317544
7117,9.02322582275
7118,39.7496593124
7119,46.2086397285
7120,12.578164102
7121,32.8609719958
7122,7.98682859682
7123,22.1886701727
7124,12.9589462593
7125,6.8427649416
7126,4.90822234925
7127,3.65672325077
7128,3.21889993623
7129,3.09611341405
7130,3.02018346332
7131,7.8808375886
7132,6.49357403898
7133,22.4364288032
7134,20.6781170682
7135,24.7072050699
7136,13.9296448177
7137,7.30406389134
7138,5.17883133864
7139,3.92719764261
7140,3.66032298408
7141,3.41606354309
7142,3.28332185441
7143,21.4201348639
7144,11.8014618875
7145,6.13140834609
7146,4.15229586456
7147,3.06037465208
7148,2.71592055389
7149,2.56019161975
7150,2.46641399268
7151,22.3573209468
7152,9.28849615307
7153,6.20631771101
7154,6.11915483947
7155,1.9046576288
7156,158.995753711
7157,28.9686446043
7158,16.9754770471
7159,9.96174090674
7160,7.59628110074
7161,6.1697204716
7162,5.74724959447
7163,5.5303177221
7164,5.42639856595
7165,11.2675493375
7166,5.19231800199
7167,4.77896262077
7168,7.0086873215
7169,9.55276534872
7170,2.13880634452
7171,2.4726592152
7172,25.9892542389
7173,23.1806715566
7174,24.3551341388
7175,11.9332695682
7176,8.02759456078
7177,4.06102781969
7178,3.9713419192
7179,3.95917119285
7180,26.8235974592
7181,15.539997318
7182,8.77155929092
7183,6.52354005411
7184,5.15166864933
7185,4.72686396434
7186,4.54964836617
7187,4.49314214907
7188,6.49547452924
7189,29.2545119583
7190,17.4162884549
7191,10.4183577124
7192,8.09427654088
7193,6.63486648577
7194,6.23537048445
7195,6.06924511795
7196,5.94504739703
7197,30.6400793849
7198,10.328273575
7199,3.50764224118
7200,26.1766410758
7201,15.2179576348
7202,8.60306643107
7203,7.13760693932
7204,5.10826820162
7205,4.92386122151
7206,34.684168379
7207,18.1639496298
7208,12.4553103821
7209,9.47654799499
7210,9.35731256099
7211,9.11093762022
7212,17.9612481549
7213,11.5752027219
7214,10.9161388351
7215,8.85370376339
7216,14.935202113
7217,10.7268225906
7218,9.09796822437
7219,8.22527211639
7220,3.14387410667
7221,3.23737090766
7222,3.47882977097
7223,27.4853527649
7224,15.8022996844
7225,8.67657416712
7226,6.33695555567
7227,4.92300449485
7228,4.49492084483
7229,4.33435816148
7230,4.23684734768
7231,22.2040861089
7232,13.3680702533
7233,7.03816841538
7234,4.82946446558
7235,3.61777455241
7236,3.25046461949
7237,3.03896259423
7238,2.97399493617
7239,1.7804047275
7240,39.0597597526
7241,38.0999673355
7242,7.11105665726
7243,11.9587453824
7244,15.1788994568
7245,9.98945934039
7246,10.020630756
7247,8.37000853089
7248,10.5334221166
7249,10.4824687319
7250,19.3053098692
7251,16.8408605006
7252,13.710212323
7253,12.3718095615
7254,22.262569305
7255,16.7189711139
7256,8.98727288942
7257,8.56241695058
7258,11.5108836458
7259,21.9874454157
7260,9.13293713029
7261,8.60225360757
7262,7.32962299755
7263,11.668678306
7264,10.2509283875
7265,8.67247476493
7266,6.88062937604
7267,77.003042981
7268,72.1335987923
7269,66.1807609918
7270,62.4445810233
7271,9.82178533429
7272,11.5999011022
7273,8.2821019527
7274,6.74470903792
7275,7.59035919662
7276,3.69745399541
7277,3.8383727588
7278,4.39036183761
7279,25.4838119913
7280,14.0003575837
7281,8.71859985861
7282,6.61835387026
7283,5.46919118185
7284,5.30072614849
7285,5.18733247844
7286,5.09097786513
7287,25.9689725702
7288,15.5901085226
7289,9.40522449057
7290,7.17113869009
7291,5.76604334345
7292,5.31242909235
7293,5.11123933296
7294,5.02736424933
7295,28.3911514139
7296,16.3825693594
7297,9.42410930301
7298,7.17852444342
7299,5.75446137978
7300,5.25952732677
7301,5.10931514756
7302,5.02508232301
7303,23.3969585282
7304,13.1602444774
7305,7.04816839629
7306,5.07393756588
7307,3.98713683928
7308,3.68199256728
7309,3.61979991937
7310,3.45859136811
7311,21.4627631392
7312,11.8971859474
7313,6.14849483215
7314,4.23730738433
7315,3.08959643309
7316,2.77137466573
7317,2.63764373128
7318,2.56039225748
7319,22.8344107514
7320,13.1533351299
7321,7.41638546161
7322,5.49655451635
7323,4.31057247745
7324,4.03055583362
7325,3.93120294346
7326,3.83709196969
7327,21.6289656092
7328,12.1242889515
7329,6.40118811858
7330,4.4525049918
7331,3.29746141186
7332,3.01950072457
7333,2.8686672308
7334,2.79379703366
7335,28.509090158
7336,16.6359437904
7337,9.50724498349
7338,7.19920809032
7339,5.84872709567
7340,5.41345484968
7341,5.25846166851
7342,5.17088213529
7343,20.9954527509
7344,11.3830104781
7345,5.68613300228
7346,3.76866408641
7347,2.61846839909
7348,2.29461002326
7349,2.16402928404
7350,2.08752388447
7351,21.0393862376
7352,11.5274185194
7353,5.78731169586
7354,3.85691888678
7355,2.70856537939
7356,2.3915496945
7357,2.25006836373
7358,2.16836818284
7359,20.9396227312
7360,11.475090753
7361,5.67263784303
7362,3.7256952001
7363,2.61745199537
7364,2.26557971865
7365,2.14259921295
7366,2.05937955632
7367,21.4521558827
7368,11.907359762
7369,6.13661997016
7370,4.2407766186
7371,3.1029779934
7372,2.75654651965
7373,2.61611049665
7374,2.54822537596
7375,20.9844989885
7376,11.4886032608
7377,5.74815083755
7378,3.79093843649
7379,2.60303397303
7380,2.33576760534
7381,2.19978640012
7382,2.12151509866
7383,20.9677316095
7384,11.5147321605
7385,5.7645462843
7386,3.80294759548
7387,2.62188339119
7388,2.36043871669
7389,2.21864015485
7390,2.13571920447
7391,21.1245871439
7392,11.5526719773
7393,5.82291177478
7394,3.89931760783
7395,2.76748463799
7396,2.44650063089
7397,2.28361235079
7398,2.20838183626
7399,22.8133946827
7400,13.4440585083
7401,7.40579112623
7402,5.36210299459
7403,4.31891737038
7404,4.05566897901
7405,3.86041950951
7406,3.77510137269
7407,23.2367791635
7408,78.8266978319
7409,19.6272708996
7410,15.0878146338
7411,10.6234087638
7412,10.8830499076
7413,7.90153762511
7414,23.0948167111
7415,13.1235749094
7416,7.07979685087
7417,5.20290274951
7418,4.06153166756
7419,3.855939003
7420,3.63880965751
7421,3.58040681466
7422,22.7987122516
7423,13.2813314755
7424,7.54556397588
7425,5.65875833323
7426,4.4343763559
7427,4.12503524893
7428,3.99294288071
7429,3.91439484735
7430,21.7193474219
7431,12.0466581647
7432,6.41394288938
7433,4.46278134385
7434,3.30075066146
7435,2.99022420475
7436,2.851006944
7437,2.7824015838
7438,22.1132573154
7439,12.5473192997
7440,6.81008637456
7441,4.90398781418
7442,3.74637679694
7443,3.42508995676
7444,3.2874778386
7445,3.20352945163
7446,21.9816810913
7447,12.162630531
7448,6.31581922137
7449,4.30746145848
7450,2.98771200577
7451,2.52576234143
7452,2.45292249266
7453,2.3845304085
7454,27.3489157051
7455,16.2324746368
7456,8.8956873086
7457,6.88710944289
7458,5.45949228822
7459,5.18623877979
7460,4.99451989789
7461,4.90438364413
7462,27.3489157051
7463,16.2324746368
7464,8.8956873086
7465,6.88710944289
7466,5.45949228822
7467,5.18623877979
7468,4.99451989789
7469,4.90438364413
7470,24.6132018136
7471,14.4101570238
7472,8.30697985941
7473,6.32752488548
7474,4.93325676682
7475,4.58153415724
7476,4.37348332646
7477,4.26091312352
7478,3.18946355295
7479,4.03096795409
7480,27.3422017709
7481,15.9086879309
7482,8.76724518088
7483,6.6372896558
7484,5.17304086099
7485,4.79446143737
7486,4.61973629531
7487,4.52772174709
7488,19.9884929008
7489,21.286223212
7490,11.5278454741
7491,11.7196252463
7492,57.7884491804
7493,39.4603745148
7494,33.6940723257
7495,29.4004275458
7496,197.710085227
7497,25.2376053149
7498,22.904151409
7499,17.7037486735
7500,15.2503412454
7501,23.1910577127
7502,13.2856165883
7503,7.26645090135
7504,5.54440011799
7505,4.23019218438
7506,3.85507477808
7507,3.71427008789
7508,3.63825574773
7509,3.26714666963
7510,3.14938254884
7511,23.4063838708
7512,13.5979277843
7513,7.43451090025
7514,5.69874970571
7515,3.90149400015
7516,3.63173280445
7517,3.48819955895
7518,3.41517207498
7519,22.948640656
7520,13.5527984513
7521,7.43260061706
7522,5.46729113151
7523,3.88372893605
7524,3.59557025921
7525,3.40387999251
7526,3.35099361429
7527,7.87780063217
7528,11.7596465587
7529,12.7935150209
7530,10.8629482138
7531,6.64843727948
7532,6.55484937782
7533,5.74911230502
7534,3.37323881485
7535,3.47170887227
7536,11.5007158822
7537,5.74739113123
7538,5.41697076628
7539,13.0275248915
7540,6.26416125727
7541,5.94868904447
7542,5.68242118483
7543,4.58256107131
7544,4.33615931868
7545,4.09208159203
7546,9.92144051944
7547,8.36205989155
7548,11.9309951347
7549,8.97297135027
7550,7.89942735855
7551,5.15670949259
7552,1.03897331835
7553,1.03997037495
7554,24.5932358372
7555,14.5117700651
7556,8.31660912071
7557,6.42343326371
7558,5.01308209334
7559,4.69660568037
7560,4.52704831554
7561,4.44723636557
7562,33.5906498115
7563,19.9679870024
7564,17.9849321324
7565,12.3954817584
7566,10.7797349689
7567,10.9500946583
7568,10.4972197826
7569,33.5906498115
7570,19.9661243107
7571,17.9826795784
7572,12.3071920915
7573,10.7797349689
7574,10.9500946583
7575,10.4972197826
7576,28.4417917065
7577,16.7109386373
7578,9.43032832483
7579,6.90856972971
7580,5.5677244165
7581,5.17895697401
7582,4.98370610513
7583,4.87488145531
7584,22.3808830732
7585,12.7449432348
7586,7.07134699918
7587,5.28260081836
7588,3.83511746513
7589,3.6210758296
7590,3.46479117066
7591,3.41349877451
7592,22.2687371856
7593,12.5306895422
7594,7.16486078218
7595,5.3014113057
7596,4.01738488504
7597,3.75436800709
7598,3.57353621097
7599,3.49493139831
7600,6.94047983662
7601,27.5280869743
7602,15.731021577
7603,8.63075925942
7604,6.24875048814
7605,4.80162582795
7606,4.38477291314
7607,4.18798939475
7608,4.08440760365
7609,26.131183091
7610,14.9044237427
7611,8.20008685456
7612,5.72089525069
7613,4.68663593095
7614,4.55621952357
7615,4.39017101025
7616,4.25728854178
7617,21.1866848853
7618,11.7559036185
7619,6.11745326075
7620,4.188387299
7621,2.97254423383
7622,2.44423060763
7623,2.26126951937
7624,2.14567565663
7625,5.33852126797
7626,41.9987913869
7627,20.8259505902
7628,12.7366571067
7629,5.16725438721
7630,4.84972566945
7631,5.69057453338
7632,5.60402029441
7633,24.9894797319
7634,13.7474072315
7635,7.43674267188
7636,5.33623701811
7637,4.20139322525
7638,3.86911594733
7639,3.75527998422
7640,3.63614711008
7641,7.22334725642
7642,106.029208838
7643,39.6380510295
7644,12.4455774584
7645,9.58304432419
7646,9.56811891318
7647,12.3866585082
7648,10.7438797595
7649,9.90357429001
7650,8.3032502064
7651,2.97075777029
7652,17.5810061004
7653,17.1965682052
7654,11.3179913649
7655,10.8010210441
7656,60.3146330894
7657,40.3604489579
7658,42.3060700426
7659,42.3254310707
7660,42.8492364452
7661,32.7400823457
7662,27.954488722
7663,26.5596563543
7664,54.3909995116
7665,69.2243835375
7666,7.17890542652
7667,7.01599306429
7668,14.0450177946
7669,9.61088466815
7670,9.88859436922
7671,9.26458847735
7672,69.9010848312
7673,47.1090517059
7674,27.0985629424
7675,15.6038441446
7676,26.8489158697
7677,16.3971893319
7678,10.0270603778
7679,7.99841566308
7680,6.76830302871
7681,6.53664620723
7682,6.4115090907
7683,6.31666280942
7684,27.9808464383
7685,16.5764874056
7686,9.0907157366
7687,7.23906675001
7688,5.43625422845
7689,5.04429936225
7690,4.86477459366
7691,4.79273016811
7692,23.236763217
7693,13.6463841334
7694,7.70246231876
7695,5.9436146557
7696,4.73466229858
7697,4.35640949544
7698,4.20368619619
7699,4.12638192806
7700,9.91373046489
7701,27.3381912057
7702,9.39041796451
7703,27.9810206215
7704,16.1252300911
7705,8.99311369116
7706,6.626813231
7707,5.26466977994
7708,4.85349269017
7709,4.65826938448
7710,4.56765781081
7711,82.2673077525
7712,29.6938060176
7713,54.253261894
7714,63.4069455564
7715,42.5933292621
7716,45.6732741822
7717,39.2182320842
7718,7.89943336674
7719,7.09827964473
7720,6.62937962475
7721,18.3317775531
7722,11.6450292972
7723,10.7121100683
7724,10.2395098977
7725,12.3202914167
7726,11.2146744298
7727,12.4200658103
7728,12.3997576371
7729,10.7440469076
7730,8.45130049171
7731,45.0474629639
7732,16.6914205917
7733,12.2272101127
7734,12.08585792
7735,10.946272421
7736,10.5990517291
7737,39.1303296472
7738,14.9305802214
7739,11.3669300206
7740,9.48481569874
7741,7.2761056504
7742,7.06055016571
7743,24.5856668859
7744,7.33773964798
7745,2.87976856515
7746,2.03220098417
7747,24.3127533525
7748,16.5890544503
7749,9.52315932583
7750,7.79197799164
7751,8.42479745677
7752,7.93189262643
7753,7.79863297111
7754,1.4581946822
7755,46.5336446763
7756,47.5986496141
7757,2.89925636755
7758,4.37106216551
7759,4.34137959717
7760,9.08242258933
7761,8.14730335905
7762,5.21905183004
7763,28.8561826793
7764,13.8423775479
7765,9.07770203956
7766,6.02744821366
7767,5.83102162036
7768,12.8882276264
7769,11.7831524913
7770,7.90734531794
7771,7.66974466182
7772,4.90402590481
7773,4.87052281458
7774,8.35538395685
7775,8.13204387304
7776,4.90802856346
7777,4.79243605697
7778,9.78595009631
7779,11.2749540882
7780,18.5348210022
7781,23.9195642861
7782,85.9255279783
7783,4.52525851239
7784,28.7957992763
7785,16.9478364482
7786,9.83979494392
7787,7.43561764608
7788,5.99139294745
7789,5.6447357525
7790,5.44797726062
7791,5.34787490722
7792,21.6429744955
7793,12.0682456528
7794,6.30794741399
7795,4.30157978347
7796,3.0922918136
7797,2.80224081277
7798,2.63083602885
7799,2.5711273824
7800,24.8580683863
7801,13.666614022
7802,7.10928756213
7803,4.91973402229
7804,3.79503704066
7805,3.61180146856
7806,3.35848903016
7807,3.16313712239
7808,27.7327213618
7809,15.690874765
7810,8.75527692315
7811,6.46103805076
7812,4.90409112603
7813,4.52944155198
7814,4.3238272905
7815,4.21416298214
7816,27.8659535597
7817,16.3077900015
7818,9.3905998231
7819,7.03143974722
7820,5.45335950809
7821,5.08706521209
7822,4.92824085324
7823,4.83930606976
7824,29.0863363184
7825,17.4946222366
7826,10.5468882867
7827,8.07315393634
7828,6.69652113369
7829,6.31189608348
7830,6.12686258974
7831,6.02088309064
7832,29.0733347022
7833,17.4946222366
7834,10.5429332089
7835,8.07315393634
7836,6.68429350624
7837,6.31189608348
7838,6.12686258974
7839,6.02088309064
7840,29.2163918932
7841,17.6843835497
7842,10.2291056531
7843,8.11852302578
7844,6.37145700933
7845,6.18898260879
7846,6.09570077822
7847,5.9913418482
7848,15.2609104729
7849,11.2308520445
7850,10.6542828022
7851,40.3757722619
7852,17.101784743
7853,28.1853284677
7854,16.8462606856
7855,10.5048026074
7856,8.03223811844
7857,6.56199010257
7858,6.03669810692
7859,5.85736154671
7860,5.7928492676
7861,41.5715198306
7862,36.8461271137
7863,10.8302846964
7864,7.18820612462
7865,5.8721229123
7866,5.71426987879
7867,5.58656675618
7868,5.53163903781
7869,25.2063403371
7870,14.4805951874
7871,8.36980043787
7872,6.107123489
7873,4.75176240959
7874,4.06630766425
7875,24.676741693
7876,14.401960133
7877,8.121367147
7878,6.10484363626
7879,4.94286307463
7880,4.31178792778
7881,24.2468963706
7882,9.80769845648
7883,5.04664712849
7884,8.7831019523
7885,17.4275631555
7886,65.4869405267
7887,50.494657355
7888,49.4007692358
7889,30.4034992413
7890,1.17036263464
7891,14.4211577281
7892,6.55074619106
7893,22.6111078719
7894,13.0218621113
7895,7.25116337569
7896,5.34147197443
7897,4.14408627452
7898,3.85343574882
7899,3.73956690177
7900,3.66153672805
7901,21.6938143665
7902,12.137704223
7903,7.04701057031
7904,4.72548589526
7905,3.4367652072
7906,3.30534074471
7907,3.22825855184
7908,4.21803836178
7909,7.52481198745
7910,7.24576452745
7911,6.87504096623
7912,15.1333507336
7913,14.5885886538
7914,8.23120342693
7915,8.76336833996
7916,2.74794590119
7917,12.2561495145
7918,10.440384296
7919,9.34313032083
7920,7.90065610067
7921,17.1020015697
7922,10.5313533493
7923,14.9055769984
7924,8.30885958536
7925,10.351349996
7926,23.5558995805
7927,14.5642381269
7928,7.48943306007
7929,5.88358861126
7930,2.64206241579
7931,11.0083525103
7932,12.3550333838
7933,10.4721499757
7934,9.22573953046
7935,5.61308381893
7936,27.8351727068
7937,16.2478480122
7938,9.08803673982
7939,6.75422698014
7940,5.35392684599
7941,4.90658636686
7942,4.81290719768
7943,4.70360972969
7944,22.3295587288
7945,12.611511165
7946,6.43527262764
7947,4.55521544663
7948,3.4207616716
7949,3.07027883944
7950,2.91985328062
7951,2.81447403572
7952,116.093364359
7953,67.6430637769
7954,39.5938916161
7955,30.4397271981
7956,27.778796401
7957,6.75590535206
7958,23.3154774796
7959,12.280479254
7960,11.0698400974
7961,10.7605681834
7962,22.3526531354
7963,12.7980986879
7964,7.05539200166
7965,5.13409374025
7966,3.98202523332
7967,3.67068454171
7968,3.54603029831
7969,3.47775454223
7970,21.8678978874
7971,12.2931992185
7972,6.55459876113
7973,4.6538742477
7974,3.50618463705
7975,3.17622426482
7976,3.03138057684
7977,2.95488181213
7978,21.8528071798
7979,12.2813543938
7980,6.54255729198
7981,4.63688720699
7982,3.47434156236
7983,3.1708539111
7984,3.0177503833
7985,2.93918704251
7986,21.92756634
7987,12.3693295038
7988,6.61054569209
7989,4.71355632928
7990,3.54500769627
7991,3.2449422595
7992,3.10805011942
7993,3.03135741444
7994,21.8975690698
7995,12.3508311373
7996,6.59650899739
7997,4.68973467618
7998,3.53072287012
7999,3.22441944373
8000,3.08685388522
8001,3.01887439591
8002,21.6325892923
8003,12.0720172955
8004,6.32410856945
8005,4.41305241755
8006,3.25971264607
8007,2.93239183604
8008,2.80834212444
8009,2.72764403064
8010,25.2372793331
8011,5.93002571158
8012,2.24429094587
8013,5.58124663004
8014,19.5552625022
8015,9.43097078103
8016,22.4364547877
8017,12.8740412481
8018,7.13686132399
8019,5.21417650935
8020,4.06749573082
8021,3.75431604326
8022,3.61763013613
8023,3.54278928884
8024,21.4209319911
8025,11.8542111031
8026,6.11121463433
8027,4.19873924867
8028,3.06137693093
8029,2.7411468887
8030,2.60204994279
8031,2.51182993695
8032,21.2017351239
8033,11.663630064
8034,5.87852975248
8035,3.98440647717
8036,2.83348846094
8037,2.52273715738
8038,2.36349540318
8039,2.29154591737
8040,24.484106802
8041,5.60457923135
8042,1.90700395767
8043,21.4153601476
8044,11.8561773651
8045,6.11746470395
8046,4.1998017531
8047,3.05905209162
8048,2.74041711376
8049,2.59880894938
8050,2.51287482078
8051,23.5907018531
8052,13.3784779202
8053,6.85173881562
8054,4.92010146927
8055,3.48135434057
8056,3.21366276895
8057,2.98776977097
8058,2.89642932023
8059,22.2367371126
8060,12.5004130301
8061,6.66606262393
8062,4.71494855006
8063,3.52571333676
8064,3.14953634984
8065,2.9442753848
8066,2.83440587892
8067,27.4836739107
8068,15.1970219298
8069,8.47062341604
8070,6.01783685489
8071,4.70895124181
8072,4.25921035736
8073,4.08719545293
8074,3.98762181406
8075,23.1958266938
8076,23.0699038008
8077,4.67873173404
8078,1.41812681204
8079,9.58839922671
8080,29.4382306294
8081,17.60483053
8082,10.4659710869
8083,8.20090971365
8084,6.80921200388
8085,6.428390878
8086,6.27972702802
8087,6.15552892792
8088,27.0902877648
8089,26.2181010866
8090,22.3043772907
8091,12.878471238
8092,7.09807571485
8093,5.23651348065
8094,3.96988954948
8095,3.66796235471
8096,3.52222978393
8097,3.45663298443
8098,2.01933463546
8099,1.44021455867
8100,1.50322245484
8101,21.6232927673
8102,12.071275362
8103,6.32893205826
8104,4.41973244724
8105,3.27409613726
8106,2.95640659444
8107,2.81676044379
8108,2.73389706546
8109,29.1984481202
8110,23.0651980716
8111,18.3675016524
8112,2.09328920935
8113,5.90101962574
8114,22.2168715173
8115,12.6409049551
8116,6.90620957755
8117,4.99322166569
8118,3.85126747279
8119,3.53064410242
8120,3.38685424157
8121,3.30733155342
8122,22.2168715173
8123,12.6409049551
8124,6.90620957755
8125,4.99322166569
8126,3.85126747279
8127,3.53064410242
8128,3.38685424157
8129,3.30733155342
8130,28.1502674557
8131,16.5141879165
8132,9.35956010462
8133,7.13573956143
8134,5.66735456561
8135,5.26174205071
8136,5.11427399114
8137,5.01173170207
8138,27.3711635902
8139,16.0332580154
8140,9.08108133641
8141,6.6492747381
8142,5.39145419567
8143,4.93718957935
8144,4.78870668194
8145,4.70026563158
8146,24.9630103285
8147,11.2392320289
8148,8.26368983361
8149,6.63572303869
8150,4.0915547922
8151,3.14689991408
8152,52.8422164145
8153,21.3545479765
8154,11.8321221953
8155,6.04268472896
8156,4.13328659864
8157,2.98944209882
8158,2.67284223417
8159,2.52242182958
8160,2.44353677224
8161,21.8999450716
8162,12.4929872305
8163,6.56289229489
8164,4.68349465381
8165,3.51630226708
8166,3.18258862289
8167,3.05302838862
8168,2.98521492658
8169,21.7972258953
8170,12.2332294723
8171,6.49415653171
8172,4.58400926634
8173,3.44324420384
8174,3.12236186544
8175,2.96431775473
8176,2.89328699131
8177,28.3711040035
8178,16.5096262685
8179,9.37775234239
8180,7.06508442764
8181,5.63609350921
8182,5.2280681052
8183,5.04677079269
8184,4.93565868147
8185,28.3961251107
8186,13.7580249784
8187,7.82670426186
8188,5.43492813844
8189,8.49488036829
8190,8.0559606529
8191,7.80751013664
8192,7.70422380125
8193,3.92136593853
8194,3.44060148174
8195,4.35146475746
8196,23.4420746694
8197,24.9940117473
8198,22.6033081228
8199,21.4410642065
8200,21.0425288083
8201,10.3089695395
8202,28.6526461349
8203,17.3403157375
8204,10.4194334183
8205,8.14334655751
8206,6.79841432132
8207,6.40604924084
8208,6.27866246299
8209,6.18429404847
8210,28.6526461349
8211,17.2992690454
8212,10.3502172028
8213,8.12903358821
8214,6.79863248909
8215,6.39762665324
8216,6.27408444322
8217,6.17238985859
8218,3.44206141405
8219,4.30418127151
8220,18.9175658041
8221,11.2806350338
8222,9.993986664
8223,8.46677146993
8224,8.71583411889
8225,4.96703957517
8226,39.0728974043
8227,28.7106024142
8228,20.9583486053
8229,19.0998583724
8230,19.909326615
8231,20.0603310859
8232,20.2952273309
8233,20.192661852
8234,27.8294891726
8235,15.9490451355
8236,8.86031842706
8237,6.45982710427
8238,5.0686858558
8239,4.65168696165
8240,4.46417872113
8241,4.35493684464
8242,10.3141460786
8243,39.8464474349
8244,27.9413712844
8245,17.0435700467
8246,9.09882839971
8247,6.68952395865
